account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total eve minutes,total eve calls,total night minutes,total night calls,total intl minutes,total intl calls,number customer service calls,Churn
0.08510825051341474,0,0,-0.5340113502203747,-0.18425556928813244,0.8683559234093607,0.38721279835900907,0.5426063958919274,0.845984453445495,-0.7019347517710398,0.6627732435190113,-0.14173956478236022,-1.230793997535564,1
0.3389104930999302,0,0,-0.5340113502203747,1.1526891174873153,-1.5634565741136048,0.7017478879011306,2.528558634597208,0.7587469266226888,0.311703968435576,-0.11510260507018238,0.2670491108096716,1.0980750080169732,1
-0.5240171316942224,0,0,-0.5340113502203747,-0.45543725752769104,-1.9773821056068757,0.8371174201091327,0.9499812140878824,-0.06802690712981432,0.35997247892160533,0.10714763738387287,-1.3681055915584555,-0.4545043290180516,0
-0.549397355952874,1,0,-0.5340113502203747,0.21587964902338447,-0.8908275854370399,-0.0388030824132322,-0.4758306495979601,0.09455212013086957,-0.21924964691074658,-0.48551967582694133,0.6758377864017033,-0.4545043290180516,0
0.6942336327210519,0,0,-0.5340113502203747,-0.10840055159874531,-0.42516136250711034,-0.9724547089654804,-0.017533979127510722,0.041020001398693315,0.022092905519400036,-0.15214431214585816,-0.9593169159664238,-0.4545043290180516,0
-1.0316216168672534,0,1,1.6571031213212628,1.1052797314314484,-0.7873462025637222,-0.35532890037017784,-1.0359710246173983,-1.608562323978004,0.022092905519400036,0.25531446568657656,-0.550528240374392,0.3217853394994608,0
-1.5392261020402844,0,0,-0.5340113502203747,-1.6008480246374364,0.5579117747894077,0.8251730496201916,-1.29058028598987,-1.1584959924148908,-1.474230919547509,0.18123105153522506,-0.550528240374392,-1.230793997535564,0
-0.29559511336635846,0,0,-0.5340113502203747,-0.9826296304689316,0.24746762616945464,-0.11843221900617447,1.6628871459308037,1.75404780082834,-1.6673049614916264,-1.1522704031891073,1.0846264619937351,0.3217853394994608,0
-0.6762984772461317,1,0,-0.5340113502203747,1.7576328835601776,-1.2530124254936519,-0.7395394844311239,0.491684543617433,-1.7731240223028428,1.0357316257260158,-0.967061867810728,-0.550528240374392,1.8743646765344857,0
-0.7524391500220864,0,0,-0.5340113502203747,-1.3201844591867042,-0.6838648196904046,-0.24782956596970565,-1.6470332519113309,-0.0918189598996703,1.3736111991282212,0.47756470814063184,2.3109924887698305,0.3217853394994608,0
-0.34635556188366157,0,0,-0.5340113502203747,-0.7323080720939544,-0.8908275854370399,-0.4150507528148845,0.2879971345194555,-1.1505653081582718,-0.5571292203129519,-1.9671879588539771,1.493415137585767,1.0980750080169732,0
1.9632448456536293,0,0,-0.5340113502203747,0.6710097551597071,-0.42516136250711034,0.6758684185084247,0.18615342997046677,0.6278906363884798,0.5047780103796933,-0.48551967582694133,-0.14173956478236022,-0.4545043290180516,0
0.8718952025316127,0,0,-0.5340113502203747,0.4889577127051782,0.3509490090427723,1.6632697122609088,1.2045904754603542,-2.6613606590441408,0.35997247892160533,0.0701059303081971,-0.9593169159664238,1.0980750080169732,0
1.201838117894083,0,0,-0.5340113502203747,0.6349786217572486,-0.6838648196904046,0.6161465660637181,-0.323065092774477,0.4831556487051881,0.022092905519400036,-1.6708543022485702,-0.550528240374392,1.0980750080169732,0
-1.7168876718508452,0,0,-0.5340113502203747,-0.7285153212094847,-1.6669379569869225,-1.7966162727024326,-1.4433458428133532,1.8670600514851579,0.6013150313517519,0.44052300106495607,0.6758377864017033,-1.230793997535564,0
-0.5240171316942224,1,0,-0.5340113502203747,-2.0825273869650447,1.3857628377759492,-0.6599103478381817,1.3573560322838374,0.2412697788783163,-0.6536662412850105,-0.7448116253566723,-0.9593169159664238,1.0980750080169732,1
0.4911918386518395,0,0,-0.5340113502203747,-1.9668484849887296,0.7131338490993843,-1.454210985352781,-1.29058028598987,-0.16716046033754853,-0.9915458146872158,1.6999410416379368,-0.14173956478236022,-0.4545043290180516,0
0.5165720629104911,0,0,-0.5340113502203747,-2.040807127235882,-1.7186786484235814,-0.7853262379720659,1.6119652936563094,0.29281922654633796,-1.5707679405195678,0.9961486072000946,0.6758377864017033,1.0980750080169732,0
1.074936996600825,0,0,-0.5340113502203747,1.5736844656634141,-0.47690205394376917,0.32749094591430233,0.03338787314698365,0.18575498908198548,-1.3294253880894211,-0.2632694333728861,-0.550528240374392,-1.230793997535564,1
-0.1940742163317523,1,0,-0.5340113502203747,-1.481376371776652,0.04050486042281927,-1.4960162820640757,2.7322460436951856,2.709695253750899,0.5530465208657226,1.3665656779568536,-0.14173956478236022,0.3217853394994608,1
1.303359014928689,1,0,-0.5340113502203747,-1.2613968204774293,2.9379835808757147,-1.286989798507602,-1.137814729166387,0.37609141124083506,-0.07444411545265861,1.9592329911676678,-0.14173956478236022,-0.4545043290180516,1
-0.5747775802115255,0,0,-0.5340113502203747,0.5913619865858508,1.2822814549026316,0.3095743901808902,0.491684543617433,-1.4162432307549997,-0.2675181573967759,-1.8931045447026253,1.9022038131777987,1.0980750080169732,0
1.531781033256553,0,1,2.1859928213485547,2.0269181963575016,1.075318689155996,0.5404988863004226,0.23707528224496116,-0.02440814371841149,0.6495835418377812,1.1072737284271226,1.0846264619937351,-0.4545043290180516,0
-0.828579822798041,0,0,-0.5340113502203747,0.21019052269668076,-0.06297652245049841,-0.25778320804382343,-0.37398694504897134,-1.3190923486114199,-0.8467402832291279,0.3293978798379281,-1.3681055915584555,-1.230793997535564,0
1.024176548083522,0,0,-0.5340113502203747,-1.5003401261989986,-1.201271734056993,0.598230010330306,0.2879971345194555,-0.3178434612133044,1.7597592830164557,0.18123105153522506,-0.14173956478236022,-0.4545043290180516,0
0.5927127356864457,1,0,-0.5340113502203747,-2.499729984256674,0.7648745405360431,0.2817041923733603,-0.11937768367649948,-0.8829047144973894,0.9874631152399865,-0.11510260507018238,-0.14173956478236022,-1.230793997535564,0
-0.1940742163317523,0,0,-0.5340113502203747,-0.5331886506593132,-1.511715882676946,0.6320723933823061,-0.4758306495979601,-1.672007798030954,-0.9432773042011865,-0.1891860192215339,-0.550528240374392,1.8743646765344857,1
0.8211347540143097,0,0,-0.5340113502203747,-2.385947457722593,-1.0460496597470164,-0.7256043855273593,0.18615342997046677,-1.414260559690845,-1.9569160244078023,-0.07806089799450662,-0.14173956478236022,-0.4545043290180516,0
0.9226556510489158,0,0,-0.5340113502203747,1.2494042650412838,-1.9773821056068757,-0.6220865079565345,1.1027467709113656,-0.5874867259383414,0.022092905519400036,-1.3745206456431631,-1.3681055915584555,-1.230793997535564,0
0.26276982032397556,0,1,2.488215507078436,-1.5477495122548655,0.8683559234093607,-1.1874533777664242,0.8481375095388937,0.433588872101321,-1.1363513461453039,1.3295239708811777,0.2670491108096716,1.0980750080169732,0
0.7703743054970066,0,0,-0.5340113502203747,0.7373828956379208,0.9200966148460196,1.2173465473404326,0.08430972542147804,-0.6648108974403741,1.5666852410723384,0.18123105153522506,-1.3681055915584555,0.3217853394994608,0
-0.34635556188366157,0,0,-0.5340113502203747,-1.221572936190501,-1.2530124254936519,-0.3314401593922948,0.44076269134293866,2.1406686583385035,0.9391946047539572,-0.11510260507018238,1.493415137585767,0.3217853394994608,0
0.6688534084624004,0,0,-0.5340113502203747,-0.10271142527204107,-0.06297652245049841,-0.14232095998405692,2.4267149300482194,1.5617287076053359,0.5047780103796933,0.10714763738387287,0.2670491108096716,-1.230793997535564,0
-0.8031995985393895,0,0,-0.5340113502203747,0.5060250916852904,-0.21819859676047496,0.6937849742418369,-0.9850491723429039,1.3198428377784646,-0.9432773042011865,0.5146064152163076,0.6758377864017033,1.0980750080169732,0
-0.9554809440912987,0,1,1.5815474498887927,1.1109688577581527,0.5579117747894077,0.37725915628489126,-0.6795180586959376,-0.6628282263762196,-2.5844066607261835,0.6627732435190113,-0.14173956478236022,-0.4545043290180516,0
-0.549397355952874,0,0,-0.5340113502203747,-0.8498833495125042,-0.21819859676047496,-0.34537525829606003,0.08430972542147804,0.6774574129923469,-0.31578666788280524,-0.15214431214585816,2.3109924887698305,-0.4545043290180516,0
0.9226556510489158,1,0,-0.5340113502203747,-0.12357155513662242,0.6613931576627253,0.35934260055147915,1.2555123277348488,-0.38327160633040924,0.11862992649145869,0.8850234859730666,0.6758377864017033,1.0980750080169732,0
-1.4123249807470266,0,1,1.430436107023852,-0.7550645774007703,-0.2699392881971338,-0.07065473705040899,1.15366862318586,-0.5359372782703197,0.022092905519400036,0.9591069001244188,-1.3681055915584555,1.0980750080169732,0
0.5419522871691426,0,0,-0.5340113502203747,-1.9365064779129746,1.2305407634659726,0.2418896240768892,0.2879971345194555,0.4990170172184253,0.21516694746351733,-0.041019190918830856,-0.14173956478236022,1.0980750080169732,0
-0.9301007198326472,0,0,-0.5340113502203747,1.0920051033358058,0.14398624329613696,-0.7674096822386538,0.7462938049899049,0.972875401551395,0.16689843697748802,1.1443154355027982,-0.14173956478236022,-1.230793997535564,0
1.5571612575152045,0,1,2.261548492781025,-0.028752783024888533,0.24746762616945464,-1.0978705990993642,0.7462938049899049,0.1917030022744492,-0.5088607098269226,0.29235617276225234,1.493415137585767,1.0980750080169732,0
-0.8031995985393895,0,0,-0.5340113502203747,0.8454762958452978,-1.0977903511836753,0.8590154326721917,-0.8832054677939151,-2.2866358279189063,-0.2675181573967759,1.181357142578474,-0.9593169159664238,0.3217853394994608,1
-0.016412646521191454,0,0,-0.5340113502203747,0.16088476119857925,0.7131338490993843,1.424382302482082,0.5426063958919274,0.3860047665616085,-0.17098113642471727,0.9961486072000946,0.2670491108096716,-0.4545043290180516,0
0.11048847477206629,0,0,-0.5340113502203747,1.6248866026037503,-0.11471721388715726,0.0866128077206521,2.5794804868717023,0.9411526645249201,-1.5707679405195678,0.36643958691360456,1.0846264619937351,-0.4545043290180516,1
0.5673325114277942,0,0,-0.5340113502203747,0.6823880078131156,-1.0460496597470164,0.35934260055147915,0.2879971345194555,-0.6529148710554462,-1.474230919547509,0.44052300106495607,1.0846264619937351,-0.4545043290180516,0
0.31353026884127866,0,0,-0.5340113502203747,-0.9902151322378705,-0.37342067107045146,-1.0162507340915985,1.6119652936563094,1.2801894164953709,0.16689843697748802,2.4037334760757787,1.0846264619937351,0.3217853394994608,0
0.7196138569797035,0,0,-0.5340113502203747,-0.868847103934851,0.5579117747894077,-1.0739818581214817,0.7972156572643994,0.1698936205687478,-0.5571292203129519,0.14418934445954862,-0.14173956478236022,0.3217853394994608,0
-0.8539600470566926,0,0,-0.5340113502203747,0.03951673289555976,-1.873900722733558,-0.32546797414782447,-1.0359710246173983,-0.9106621093955551,-0.7984717727430986,0.14418934445954862,-0.14173956478236022,1.8743646765344857,1
-0.32097533762501,0,0,-0.5340113502203747,0.790481408020492,0.5061710833527489,1.7170193794611446,-1.2396584337153758,1.1572638105177808,1.5666852410723384,-1.04114528196208,1.0846264619937351,1.0980750080169732,1
0.8718952025316127,0,1,1.2793247641589116,-1.0584846481583188,0.3509490090427723,-0.7713911390683013,-0.2721432404999826,0.1917030022744492,0.6013150313517519,1.7369827487136125,-0.14173956478236022,0.3217853394994608,0
3.5368187496900254,0,0,-0.5340113502203747,0.3922425651512097,-2.0291227970435344,0.2777227355437134,0.23707528224496116,1.327773522035083,-0.46059219934089324,0.6257315364433356,-1.3681055915584555,0.3217853394994608,0
0.5165720629104911,0,0,-0.5340113502203747,-0.7835102090342905,1.8514290607058788,-1.2153235755739542,0.1352315776959724,0.6100465968110874,1.0357316257260158,-1.5597291810215426,0.6758377864017033,-1.230793997535564,0
0.36429071735858176,0,0,-0.5340113502203747,-1.0490027709471454,-0.47690205394376917,0.11647373394300545,-0.42490879732346576,0.34833401634266936,1.0357316257260158,0.922065193048743,-1.3681055915584555,-1.230793997535564,0
0.6942336327210519,0,0,-0.5340113502203747,0.8890929310166951,-1.6151972655502638,-0.5922255817341812,0.08430972542147804,-0.6053307655157336,-1.3294253880894211,-0.041019190918830856,0.6758377864017033,-0.4545043290180516,0
0.11048847477206629,0,0,-0.5340113502203747,1.841073403018503,1.127059380592655,1.0401717184211352,1.96841825957777,0.05688136991193101,-0.17098113642471727,1.2554405567298255,-1.3681055915584555,-0.4545043290180516,1
0.13586869903071783,0,0,-0.5340113502203747,1.9719233085326964,-1.2530124254936519,-1.376572577174662,0.5426063958919274,-0.34956619823977925,-0.02617560496662929,0.0701059303081971,-0.9593169159664238,0.3217853394994608,0
-1.0823820653845564,0,0,-0.5340113502203747,0.7885850325782574,0.04050486042281927,-1.0899076854400704,0.491684543617433,-0.5716253574251042,1.4218797096142506,-1.744937716399922,1.493415137585767,-0.4545043290180516,0
-1.0823820653845564,0,1,2.261548492781025,-0.5237067734481399,-0.11471721388715726,1.422391574067258,-0.4758306495979601,-0.40508098803611065,1.0357316257260158,-0.7448116253566723,-0.9593169159664238,-0.4545043290180516,0
1.4302601362219467,1,0,-0.5340113502203747,-0.09891867438757193,-0.5803834368170868,0.8868856304797217,-0.8322836155194208,-0.18896984204324996,-0.02617560496662929,0.3293978798379281,-1.3681055915584555,0.3217853394994608,1
0.03434780199611164,0,1,2.563771178510906,2.3815404040553863,-1.4599751912402872,0.8629968895018392,-1.4433458428133532,-1.4578793231022478,0.6978520523238106,0.0701059303081971,-0.14173956478236022,0.3217853394994608,0
0.36429071735858176,0,0,-0.5340113502203747,0.4187918213424953,-0.7356055111270634,0.39517571201830337,2.0193401118522645,0.8043483610982467,0.35997247892160533,-0.7448116253566723,0.2670491108096716,-0.4545043290180516,0
0.11048847477206629,0,1,2.261548492781025,0.936502317072562,0.6613931576627253,2.3779412131825652,0.7972156572643994,1.9820549732061288,-1.0880828356592744,-0.8929784536593761,-0.550528240374392,0.3217853394994608,0
1.5571612575152045,0,0,-0.5340113502203747,-1.1836454273458075,0.3509490090427723,-0.7256043855273593,-1.29058028598987,-0.08785361777136116,1.5184167305863092,1.0331903142757703,-0.14173956478236022,-1.230793997535564,0
1.1003172208594767,0,1,2.0348814784836144,0.7241082675422783,-0.7356055111270634,-1.1137964264179527,1.0009030663623768,1.165194494774399,-0.7502032622570691,-1.2263538173404593,-0.550528240374392,-0.4545043290180516,0
-0.6509182529874802,1,1,2.0348814784836144,1.3574976652486608,0.1957269347327958,0.4011478972627737,-1.0868928768918926,-1.0811718209128578,-1.6673049614916264,0.4034812939892803,-0.550528240374392,-1.230793997535564,0
0.9226556510489158,0,1,2.9415495356732575,-0.16529181486578565,-1.149531042620334,0.06869625198723997,0.08430972542147804,1.2841547586236801,0.40824098940763465,0.03306422323252133,-0.9593169159664238,-0.4545043290180516,0
0.5419522871691426,0,0,-0.5340113502203747,-0.1368461832322655,0.45443039191609,0.19212141370630026,-0.22122138822548823,1.349582903740785,-0.02617560496662929,0.47756470814063184,-0.9593169159664238,-1.230793997535564,0
-1.7676481203681482,0,0,-0.5340113502203747,1.5300678304920163,0.6613931576627253,-2.334112944704793,-2.0544080701072858,-0.08587094670720659,0.9874631152399865,0.14418934445954862,0.2670491108096716,-0.4545043290180516,0
1.5064008089979015,0,0,-0.5340113502203747,-1.1002049078874818,0.8166152319727019,-1.3845354908339564,-0.4758306495979601,0.8777071904719699,0.9391946047539572,0.3293978798379281,-0.550528240374392,1.0980750080169732,0
0.8465149782729612,0,0,-0.5340113502203747,0.6122221164504322,1.3340221463392903,-1.314859996315132,-2.359939183754252,2.6323710822488655,0.21516694746351733,-1.04114528196208,-0.9593169159664238,1.8743646765344857,0
0.13586869903071783,0,0,-0.5340113502203747,0.5610199795100961,-0.47690205394376917,1.4383174013858466,0.03338787314698365,2.079205855349709,-0.6536662412850105,0.10714763738387287,0.2670491108096716,1.0980750080169732,1
-0.6255380287288286,0,0,-0.5340113502203747,-0.7133443176716077,-0.11471721388715726,0.5902670966710116,0.491684543617433,-1.9951831814881675,0.022092905519400036,0.551648122291984,0.2670491108096716,-0.4545043290180516,0
-1.7930283446267998,0,0,-0.5340113502203747,-0.19184107105707124,-0.47690205394376917,-0.5185686303857092,-1.7997988087348138,0.2194603971726149,1.9045648144745437,1.3665656779568536,-0.14173956478236022,0.3217853394994608,0
-1.3615645322297234,1,0,-0.5340113502203747,0.15709201031410955,-0.1664579053238161,-0.5623646555118278,-1.5961113996368363,0.44746756955040357,0.11862992649145869,1.3295239708811777,1.0846264619937351,-0.4545043290180516,1
-0.9808611683499503,0,0,-0.5340113502203747,0.9137458117657461,-0.42516136250711034,-0.8410666335871257,-1.6979551041858252,-0.7342043846857881,-1.1363513461453039,1.070232021351446,-0.550528240374392,0.3217853394994608,0
1.8871041728776747,0,0,-0.5340113502203747,-0.9996970094490438,0.45443039191609,0.962533310243017,-0.42490879732346576,-1.3746071384077514,0.74612056280984,0.03306422323252133,-0.9593169159664238,1.8743646765344857,1
